=== OVERALL SUMMARY ===
Checkpoint,Overall_DetRate_%,Overall_AvgScore,n_images
original,0.0,0.0,10
checkpoint_20,35.0,0.2833,10
checkpoint_25,33.33,0.2706,10
checkpoint_30,38.33,0.3106,10

=== PER-MEMBER SUMMARY ===
Checkpoint,Member,AvgScore,DetRate_%,n_detected,n_images
original,Wonyoung,0.0,0.0,0,10
original,Yujin,0.0,0.0,0,10
original,Rei,0.0,0.0,0,10
original,Leeseo,0.0,0.0,0,10
original,Liz,0.0,0.0,0,10
original,Gaeul,0.0,0.0,0,10
checkpoint_20,Wonyoung,0.2646,40.0,4,10
checkpoint_20,Yujin,0.0,0.0,0,10
checkpoint_20,Rei,0.7783,90.0,9,10
checkpoint_20,Leeseo,0.1721,20.0,2,10
checkpoint_20,Liz,0.3984,50.0,5,10
checkpoint_20,Gaeul,0.0861,10.0,1,10
checkpoint_25,Wonyoung,0.1459,20.0,2,10
checkpoint_25,Yujin,0.0,0.0,0,10
checkpoint_25,Rei,0.7685,90.0,9,10
checkpoint_25,Leeseo,0.2332,30.0,3,10
checkpoint_25,Liz,0.3905,50.0,5,10
checkpoint_25,Gaeul,0.0854,10.0,1,10
checkpoint_30,Wonyoung,0.2313,30.0,3,10
checkpoint_30,Yujin,0.0,0.0,0,10
checkpoint_30,Rei,0.7433,90.0,9,10
checkpoint_30,Leeseo,0.3238,40.0,4,10
checkpoint_30,Liz,0.4756,60.0,6,10
checkpoint_30,Gaeul,0.0896,10.0,1,10

=== PER-IMAGE DETAIL ===
Image,Checkpoint,Wonyoung_score,Yujin_score,Rei_score,Leeseo_score,Liz_score,Gaeul_score,Wonyoung_detected,Yujin_detected,Rei_detected,Leeseo_detected,Liz_detected,Gaeul_detected,n_detected
ive-1.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-1.jpg,checkpoint_20,0.0,0.0,0.8937,0.8369,0.0,0.0,0,0,1,1,0,0,2
ive-1.jpg,checkpoint_25,0.0,0.0,0.8889,0.8555,0.0,0.0,0,0,1,1,0,0,2
ive-1.jpg,checkpoint_30,0.0,0.0,0.8958,0.8009,0.0,0.0,0,0,1,1,0,0,2
ive-10.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-10.jpg,checkpoint_20,0.5506,0.0,0.8782,0.0,0.7801,0.0,1,0,1,0,1,0,3
ive-10.jpg,checkpoint_25,0.5481,0.0,0.8894,0.0,0.8002,0.0,1,0,1,0,1,0,3
ive-10.jpg,checkpoint_30,0.7127,0.0,0.8798,0.0,0.8287,0.0,1,0,1,0,1,0,3
ive-2.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-2.jpg,checkpoint_20,0.616,0.0,0.9262,0.0,0.8626,0.0,1,0,1,0,1,0,3
ive-2.jpg,checkpoint_25,0.0,0.0,0.9322,0.0,0.8486,0.0,0,0,1,0,1,0,2
ive-2.jpg,checkpoint_30,0.0,0.0,0.9253,0.0,0.8419,0.0,0,0,1,0,1,0,2
ive-3.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-3.jpg,checkpoint_20,0.0,0.0,0.8997,0.0,0.0,0.0,0,0,1,0,0,0,1
ive-3.jpg,checkpoint_25,0.0,0.0,0.9097,0.0,0.0,0.0,0,0,1,0,0,0,1
ive-3.jpg,checkpoint_30,0.0,0.0,0.8998,0.0,0.0,0.0,0,0,1,0,0,0,1
ive-4.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-4.jpg,checkpoint_20,0.0,0.0,0.8632,0.8846,0.7489,0.0,0,0,1,1,1,0,3
ive-4.jpg,checkpoint_25,0.0,0.0,0.7465,0.8726,0.6356,0.0,0,0,1,1,1,0,3
ive-4.jpg,checkpoint_30,0.0,0.0,0.5904,0.842,0.6644,0.0,0,0,1,1,1,0,3
ive-5.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-5.jpg,checkpoint_20,0.0,0.0,0.8502,0.0,0.0,0.8612,0,0,1,0,0,1,2
ive-5.jpg,checkpoint_25,0.0,0.0,0.8805,0.0,0.0,0.8541,0,0,1,0,0,1,2
ive-5.jpg,checkpoint_30,0.0,0.0,0.8752,0.0,0.0,0.8959,0,0,1,0,0,1,2
ive-6.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-6.jpg,checkpoint_20,0.5829,0.0,0.8189,0.0,0.768,0.0,1,0,1,0,1,0,3
ive-6.jpg,checkpoint_25,0.0,0.0,0.8199,0.0,0.7826,0.0,0,0,1,0,1,0,2
ive-6.jpg,checkpoint_30,0.6827,0.0,0.8016,0.0,0.7826,0.0,1,0,1,0,1,0,3
ive-7.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-7.jpg,checkpoint_20,0.0,0.0,0.8314,0.0,0.0,0.0,0,0,1,0,0,0,1
ive-7.jpg,checkpoint_25,0.0,0.0,0.8232,0.0,0.0,0.0,0,0,1,0,0,0,1
ive-7.jpg,checkpoint_30,0.0,0.0,0.8081,0.0,0.8095,0.0,0,0,1,0,1,0,2
ive-8.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-8.jpg,checkpoint_20,0.0,0.0,0.8217,0.0,0.0,0.0,0,0,1,0,0,0,1
ive-8.jpg,checkpoint_25,0.0,0.0,0.7949,0.6037,0.0,0.0,0,0,1,1,0,0,2
ive-8.jpg,checkpoint_30,0.0,0.0,0.7568,0.7187,0.0,0.0,0,0,1,1,0,0,2
ive-9.jpg,original,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
ive-9.jpg,checkpoint_20,0.8968,0.0,0.0,0.0,0.8241,0.0,1,0,0,0,1,0,2
ive-9.jpg,checkpoint_25,0.911,0.0,0.0,0.0,0.8381,0.0,1,0,0,0,1,0,2
ive-9.jpg,checkpoint_30,0.9173,0.0,0.0,0.8763,0.8289,0.0,1,0,0,1,1,0,3
